Genre,Artist,Year,Album,Name,Length,Track,Composer
Easy Listening,Bette Midler,2003,Bette Midler Sings the Rosemary Clooney Songbook,Hey There,3:31,4,"Ross, Jerry 1926-1956 -w Adler, Richard 1921-"
Classic Rock,Jimi Hendrix,1993,Are You Experienced,Love Or Confusion,3:15,4,Jimi Hendrix
Jazz,Andy Narell,1992,Down the Road,Sugar Street,7:00,8,Andy Narell
Progressive Rock,"Emerson, Lake & Palmer",1992,The Atlantic Years,Tarkus,20:40,5,Greg Lake/Keith Emerson
Rock,"Blood, Sweat & Tears",1968,Child Is Father To The Man,Somethin' Goin' On,8:00,9,
Jazz,Andy Narell,1989,Little Secrets,Armchair Psychology,8:20,5,Andy Narell
Easy Listening,Frank Sinatra,1991,Sinatra Reprise: The Very Good Years,Luck Be A Lady,5:16,4,F. Loesser
Progressive Rock,Dixie dregs,1977,Free Fall,Sleep,1:58,6,Steve Morse
Classic Rock,Black Sabbath,2004,Master of Reality,Sweet Leaf,5:04,1,Bill Ward/Geezer Butler/Ozzy Osbourne/Tony Iommi
Blues,Buddy Guy,1991,"Damn Right, I've Got The Blues",Five Long Years,8:27,3,Eddie Boyd/John Lee Hooker
Easy Listening,Frank Sinatra,1991,Sinatra Reprise: The Very Good Years,The Way You Look Tonight,3:23,5,D. Fields/J. Kern
World,Andy Statman & David Grisman,1995,Songs Of Our Fathers,Chassidic Medley: Adir Hu / Moshe Emes,4:14,2,Shlomo Carlebach; Trad.
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,Long Hot Summer Night,3:27,6,Jimi Hendrix
Classical,Andres Segovia,2004,The Best Of Andres Segovia,"Asturias (Suite Espanola, Op. 47)",6:25,6,Isaac Albeniz
Jazz,Andy Narell,1989,Little Secrets,We Kinda Music,8:22,3,Andy Narell
Pop and R&B,Joni Mitchell,2000,Both Sides Now,Comes Love,4:29,3,Charles Tobias/Sammy Stept/Lew Brown
Pop and R&B,Joni Mitchell,1974,Court And Spark,Court And Spark,2:46,1,Joni Mitchell
Easy Listening,Frank Sinatra,1962,Sinatra and Swinging Brass,Serenade in Blue,3:00,10,"Harry Warren, Mack Gordon"
Classical,Julian Bream,1957,Fret Works: Dowland & Villa-Lobos,Queen Elizabeth's Galliard,1:33,1,John Dowland
Progressive Rock,Dixie dregs,1977,Free Fall,Free Fall,4:41,1,Steve Morse
Classic Rock,Black Sabbath,2004,Master of Reality,After Forever,5:26,2,Tony Iommi
Classic Rock,Jimi Hendrix,1993,Are You Experienced,The Wind Cries Mary,3:23,7,Jimi Hendrix
Rock,Dave Matthews,1998,Before These Crowded Streets,Don't Drink the Water,7:01,4,"Beauford, Carter/Matthews, David J."
Jazz,Charlie Hunter,2004,Friends Seen and Unseen,Eleven Bars for Gandhi,6:57,7,Charlie Hunter
World,Andy Statman & David Grisman,1995,Songs Of Our Fathers,L'Ma'an Achai V'Re'ei,5:56,8,Shlomo Carlebach
Jazz,Bill Evans,1958,Everybody Digs Bill Evans,Minority,5:22,1,Gigi Gryce
Classical,Julian Bream,1992,Nocturnal,Britten: Nocturnal - 1. Musingly (Meditativo),2:14,5,Benjamin Britten
Classical,Andres Segovia,1955,The Art Of Segovia [Disc 1],Tarrega: Recuerdos de la Alhambra,5:16,1,Francisco Tarrega
Rock,"Blood, Sweat & Tears",1968,Child Is Father To The Man,Overture,1:32,1,
World,Andy Statman Quartet,2005,Between Heaven & Earth,Tzamah Nafshi,8:00,8,Karlin-Stolin
Blues,B.B. King,2005,80,The Thrill Is Gone,5:03,3,
Rock,Dave Matthews,1998,Before These Crowded Streets,Stay (Wasting Time),5:35,5,"Lessard, Stefan/Beauford, Carter/Moore, Leroi"
Pop and R&B,Joni Mitchell,2000,Both Sides Now,Answer Me My Love,3:24,5,Carl Sigman/Gerhard Winkler/Fred Rauch
Rock,Dave Matthews,1996,Crash,Two Step,6:29,2,Dave Matthews
Progressive Rock,Dixie dregs,1978,What if,Little Kids,2:07,6,
Easy Listening,Bette Midler,2003,Bette Midler Sings the Rosemary Clooney Songbook,Come On-A My House,1:50,6,"Saroyan, William 1908-1981 -w Bagdasarian, Ross 1919-1972"
Classical,Julian Bream,1957,Fret Works: Dowland & Villa-Lobos,King of Denmark's Galliard,1:15,8,John Dowland
Classical,Andres Segovia,2004,The Best Of Andres Segovia,Recuerdos De La Alhambra,5:12,5,Francisco Tarrega
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,Voodoo Chile,14:59,4,Jimi Hendrix
Classical,Julian Bream,1957,Fret Works: Dowland & Villa-Lobos,Fantasia,5:02,7,John Dowland
Blues,B.B. King,1997,Deuces Wild,There Must Be A Better World Somewhere,4:51,7,Rebennack/Pomus
Jazz,Andy Narell,1992,Down the Road,Green Ballet: 2nd Position for Steel Orchestra,3:41,6,Vince Mendoza
Jazz,Bill Evans,1962,Interplay,I'll Never Smile Again (Take 7),6:33,3,Ruth Lowe
Blues,Buddy Guy,1993,Feels Like Rain,I Go Crazy,2:26,2,James Brown
Jazz,Bill Evans,1978,Affinity,The Other Side of Midnight (Noelle's Theme),3:23,7,Michel Legrand
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,...And the Gods Made Love,1:23,1,Jimi Hendrix
Pop and R&B,Joni Mitchell,2000,Both Sides Now,At Last,4:28,2,Mack Gordon/Harry Warren
Easy Listening,Bette Midler,1993,Experience the Divine,Miss Ottis Regrets,2:40,8,Cole Porter
Blues,Buddy Guy,1993,Feels Like Rain,Change in the Weather,4:38,7,John Fogerty
Easy Listening,Bette Midler,2003,Bette Midler Sings the Rosemary Clooney Songbook,This Ole House,3:03,2,"Hamblen, Stuart 1908-1989"
Progressive Rock,Dixie dregs,1977,Free Fall,Holiday,4:29,2,Steven J. Morse
Rock,"Blood, Sweat & Tears",1969,"Blood, Sweat & Tears",Smiling Phases,5:11,2,"Jim Capaldi, Steve Winwood, Chris Wood"
Jazz,Andy Narell,1992,Down the Road,Disorderly Conduct,6:40,4,Andy Narell
Classic Rock,Jimi Hendrix,1993,Are You Experienced,Purple Haze,2:53,1,Jimi Hendrix
Jazz,Andy Narell,1992,Down the Road,Green Ballet: 1st Position for Steel Orchestra,2:16,5,Vince Mendoza
Rock,"Blood, Sweat & Tears",1968,Child Is Father To The Man,Just One Smile,4:38,6,
Rock,"Blood, Sweat & Tears",1969,"Blood, Sweat & Tears",More And More,3:04,4,"Don Juan, Pea Vee"
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,Have You Ever Been (To Electric Ladyland),2:10,2,Jimi Hendrix
Rock,"Blood, Sweat & Tears",1968,Child Is Father To The Man,I Love You More Than You'll Ever Know,5:57,2,
Blues,B.B. King,1997,Deuces Wild,Rock Me Baby,6:38,3,B.B. King/Joe Josea
Blues,Buddy Guy,1993,Feels Like Rain,Sufferin' Mind,3:33,6,E. Jones
Pop and R&B,Joni Mitchell,2000,Both Sides Now,You're My Thrill,3:52,1,Jay Gorney/Sindney Clare
Easy Listening,Bette Midler,1993,Experience the Divine,Chapel Of Love,2:54,4,Ellie Greenwich/Jeff Barry/Phil Spector
Blues,B.B. King,2005,80,Hummingbird,4:42,6,
Progressive Rock,"Emerson, Lake & Palmer",1996,Brain Salad Surgery [Rhino],Jerusalem,2:44,1,Charles Hubert Hastings Parry/William Blake
Progressive Rock,"Emerson, Lake & Palmer",,The Atlantic Years,Fanfare For The Common Man,5:41,9,
Jazz,Bill Evans,1962,Interplay,Wrap Your Troubles In Dreams (And Dream Your Troubles Away),6:21,7,Billy Moll/Harry Barris/Ted Koehler
Classical,Andres Segovia,2004,The Best Of Andres Segovia,"Bouree (Suite In E Minor, BWV 996 - Bach)",1:32,2,Johann Sebastian Bach (1685-1750)
Rock,Dave Matthews,1996,Crash,Crash Into Me,5:18,3,Dave Matthews
Easy Listening,Frank Sinatra,1990,The Capitol Years [Disc 1],Someone To Watch Over Me,2:57,12,George & Ira Gershwin/George Gershwin
Rock,Dave Matthews,1998,Before These Crowded Streets,The Last Stop,6:58,3,"Lessard, Stefan/Beauford, Carter"
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,Crosstown Traffic,2:26,3,Jimi Hendrix
Jazz,Bill Evans,1978,Affinity,I Do It For Your Love,7:23,1,Paul Simon
World,Andy Statman & David Grisman,1995,Songs Of Our Fathers,Dovid Melech Yisrael,2:07,6,Shlomo Carlebach
Progressive Rock,Dixie dregs,1977,Free Fall,Dig the Ditch,3:51,9,Steven J. Morse
Rock,Dave Matthews,1996,Crash,Too Much,4:24,4,Dave Matthews
Classic Rock,Black Sabbath,2004,Master of Reality,Into the Void,6:12,8,Bill Ward/Geezer Butler/Ozzy Osbourne/Tony Iommi
Easy Listening,Bette Midler,1993,Experience the Divine,From A Distance,4:39,3,Julie Gold
Classical,Julian Bream,1957,Fret Works: Dowland & Villa-Lobos,Lachrimae Antiquae Galliard,2:59,2,John Dowland
Rock,Dave Matthews,1996,Crash,Let You Down,4:09,8,Dave Matthews
Jazz,Bill Evans,1958,Everybody Digs Bill Evans,Night and Day,7:35,4,Cole Porter
Classic Rock,Black Sabbath,2004,Black Sabbath,Black Sabbath,6:18,1,Bill Ward/Geezer Butler/Ozzy Osbourne/Tony Iommi
Blues,Buddy Guy,1993,Feels Like Rain,She's Nineteen Years Old,5:43,4,Muddy Waters
Jazz,Bill Evans,1978,Affinity,The Days of Wine and Roses,6:43,4,"Henry Mancini, Johnny Mercer"
Progressive Rock,"Emerson, Lake & Palmer",,The Atlantic Years,The Endless Enigma (Part 1),6:41,7,
Easy Listening,Frank Sinatra,1991,Sinatra Reprise: The Very Good Years,It Was A Very Good Year,4:29,9,E. Drake
Pop and R&B,Joni Mitchell,1974,Court And Spark,Help Me,3:22,2,Joni Mitchell
Classical,Julian Bream,1965,"Julian Bream Edition, Vol. 20","Bach: Lute Suite In A Minor, BWV 997 - Praeludium",3:06,7,Johann Sebastian Bach
Jazz,Bill Evans,1962,Interplay,You And The Night And The Music,7:05,1,Arthur Schwartz/Howard Dietz
Classical,Julian Bream,1965,"Julian Bream Edition, Vol. 20","Bach: Lute Suite In E Minor, BWV 996 - Sarabande",4:45,4,Johann Sebastian Bach
Jazz,Charlie Hunter,2004,Friends Seen and Unseen,One for the Kelpers,6:31,1,John Ellis
Easy Listening,Bette Midler,2003,Bette Midler Sings the Rosemary Clooney Songbook,You'll Never Know,1:44,1,"Warren, Harry 1893-1981 -w Gordon, Mac 1904-1959"
Progressive Rock,"Emerson, Lake & Palmer",1992,The Atlantic Years,Tank,6:47,4,Carl Palmer/Keith Emerson
Classic Rock,Jimi Hendrix,1968,Electric Ladyland,"Come On, Pt. 1",4:10,7,Earl King
World,Andy Statman & David Grisman,1995,Songs Of Our Fathers,Der Rebbe,3:59,9,Trad.
Blues,B.B. King,2005,80,Early in the Morning,4:50,1,
Classical,Julian Bream,1992,Nocturnal,Martin: Quatre Pièces Breves - 3. Plainte: Sans Lenteur,2:59,3,Frank Martin
Jazz,Bill Evans,1958,Everybody Digs Bill Evans,What Is There to Say?,4:54,8,Duke
Jazz,Andy Narell,1989,Little Secrets,Don't Look Back,9:39,6,Andy Narell
Progressive Rock,Dixie dregs,1978,What if,What if,5:02,3,Steve Morse
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
